sentence1,true_label,probability,prediction,probability-from0to1
the bulk modulus  b v  measures the materials resistance to uniform compression  whereas the shear modulus  g v  measures the materials response to shearing strains.,contradiction,99.171,contradiction,0.00829
in this part of the work  the elastic constants as well as elastic properties including the bulk modulus  b v  and shear modulus  g v  of the mackinawite  fes  and pyrite  fes2  at zero pressure and zero temperature have been calculated.,contradiction,96.179,contradiction,0.03821
for the tetragonal crystalline structure of mackinawite  fes   the well-known born criteria [42] must be satisfied for mechanical stability. 12 c11>0;c33>0;c44>0;c66>0;c11−c12>0;c11+c33−2c13>0;2c11+c12+c33+4c13>0 the calculated elastic constant of mackinawite  fes   c 11 = c 22  46.72gpa  is larger than c 33  13.77gpa   suggesting that mackinawite  fes  is unstable and that the distortion along the [001] direction is easier  which agrees its the layered structure.,contradiction,99.56,contradiction,0.0044
the corresponding mechanical stability criteria for the cubic crystals of pyrite  fes2  must satisfy the eq.  13  [53]: 13 c11−c12>0;c11>0;c44>0;c11+2c12>0 the calculated results indicated that pyrite  fes2  is more resistant to unidirectional compression than to sheared formation  because  the value of c 11  399.21gpa  is large with respect to that of c 12  32.58gpa  and c 44  104.66gpa .,contradiction,99.614,contradiction,0.00386
from the calculated elastic constants  the macroscopic bulk modulus  b v  and shear modulus  g v  of mackinawite  fes  were determined  using eqs.  14  and  15   respectively  within the voigt  v  approximation [42 54]. 14 bv=2c11+2c12+c33+4c139  15 gv=2c11+c33−c12−2c13+6c44+3c6615 for the pyrite  fes2   the bulk modulus  b v  and shear modulus  g v  can be evaluated as follows: 16 bv=c11+2c123  17 gv=c11−c12+3c445 the mechanical stability of fe-s compounds is examined in terms of eqs.  12  and  13 .,contradiction,94.234,contradiction,0.05766
the elastic properties including the bulk modulus  b v  and shear modulus  g v  of two fe-s compounds are calculated according to eqs.  14 – 17 .,contradiction,99.033,contradiction,0.00967
the calculated elastic data c ij  bulk modulus  b v  and shear modulus  g v  for mackinawite  fes  and pyrite  fes2  are presented in table 2 together with the previously obtained experimental and theoretically calculated values.,contradiction,95.662,contradiction,0.04338
by contrast  the bulk modulus  b v  and shear modulus  g v  are smaller in mackinawite  fes  than in pyrite  fes2 .,contradiction,97.48,contradiction,0.0252
in addition  it is observed that the bulk modulus  b v  increases with increasing s content of the fe–s compounds  as shown in table 2.,contradiction,99.128,contradiction,0.00872
the phonon frequency of crystalline structures is one of the fundamental properties when considering the phase stability  phase transformations  and the thermodynamics of these materials.,contradiction,99.742,contradiction,0.00258
in summary  the structural  elastic and thermodynamic properties of mackinawite  fes  and pyrite  fes2  have been calculated using a first principles method.,contradiction,99.673,contradiction,0.00327
the calculated lattice parameters are consistent with the previous results.,contradiction,99.74,contradiction,0.0026
the elastic properties of the two fe-s compounds are calculated and the bulk modulus  b v  shows that mackinawite  fes  is more compressible than pyrite  fes2 .,contradiction,97.597,contradiction,0.02403
in addition  the bulk modulus  b v  increases with increasing s content of the fe–s compounds.,contradiction,99.127,contradiction,0.00873
the thermodynamic properties including the isothermal bulk modulus  thermal expansion coefficient  heat capacities  gibbs free energy and entropy at constant pressure are calculated based on the qha.,contradiction,98.66,contradiction,0.0134
the mackinawite  fes  to pyrite  fes2  phase transition is predicted to occur at 490k at 0gpa.,contradiction,99.546,contradiction,0.00454
u3si2  space group p4/mbm  can be treated as a structural derivative of cu3au  space group pm3 m   where u occupies the cu site and a pair of si atoms occupy the au site [26 27]  fig. 1 a .,contradiction,99.653,contradiction,0.00347
the thermal oxidation and phase stability were recently assessed by a number of researchers [3 6 21 29–31].,contradiction,99.661,contradiction,0.00339
however  there is a significant difference between the two reported e values  and the experimentally determined e and k values do not agree well with theoretical calculations [5] where e and k were predicted to be 163.06 gpa and 92.01 gpa  respectively.,contradiction,94.476,contradiction,0.05524
therefore  a major objective of this work is to revisit the bulk modulus of u3si2 by performing in situ high pressure synchrotron x-ray diffraction  xrd  [38–46].,contradiction,98.784,contradiction,0.01216
this method can characterize the intrinsic compressibility of u3si2 through determination of its pressure-dependent structural variation that is not susceptible to its bulk sample properties  such as porosity  grain characteristics  impurity and sample shape  each of which can affect the elastic parameters measured by rus [19 47].,contradiction,99.715,contradiction,0.00285
the combination of high-energy synchrotron xrd with diamond anvil cell  dac  technique allows for the pressure-dependent structural characterization of u3si2 and an evaluation of its phase equilibrium at high pressures.,contradiction,99.724,contradiction,0.00276
in addition  pressure is an important variable to tune the physical properties or even generate emergent functionalities of materials through modifying their crystalline/electronic structures and phase stability relations [48–51].,contradiction,99.762,contradiction,0.00238
therefore  our high-pressure synchrotron xrd study of u3si2 will also lay the foundation for future studies on the optimization of material properties of the u–si system using high pressure processing.,contradiction,99.711,contradiction,0.00289
the phase purity of our synthesized u3si2 sample was confirmed by powder xrd  referenced by icsd no.,contradiction,99.718,contradiction,0.00282
pressures were determined from the derived cell volumes of au based on its equation of state  eos  [64]  fig. 3 a .,contradiction,99.721,contradiction,0.00279
with increasing pressure  the unit cell of u3si2 contracts continuously  table 1   as reflected by decreases in its lattice parameters a and c  fig. 4  .,contradiction,99.675,contradiction,0.00325
moreover  there is no emergence or disappearance of diffraction peaks on increasing pressure to ∼40 gpa  suggesting that u3si2 undergoes no discernible phase transitions.,contradiction,99.739,contradiction,0.00261
the unit cell volume–pressure relation can be fitted by the second order birch-murnaghan equation of state [65]: 1 p=3k02[ v0v 73− v0v 53]{1+34 k0−4 [ v0v 23−1]}where v 0 is the zero-pressure cell volume  v is the cell volume at a given pressure p  k 0 is bulk modulus  and k0 is the pressure derivative of k 0  which is fixed at 4 [65].,contradiction,96.89,contradiction,0.0311
least-squares fitting of equation  1  to the experimental p–v data yielded a k 0 of 107.11 ± 5.65 gpa and v 0 of 211.45 ± 1.24 å3  slightly larger than the literature value of 209.59 å3 [60] .,contradiction,52.369,entailment,0.52369
the derived k 0 value is much larger than that determined by rus  68.3 gpa  [19]  but is in general agreement with the dft-derived value  92.01 gpa [5].,contradiction,97.937,entailment,0.97937
the smaller value from rus is probably a result of sample-dependent bulk characteristics  such as weight  impurity  porosity  and symmetrical shape  which can all contribute to the underestimation [19 47].,contradiction,99.692,contradiction,0.00308
on the other hand  the rus result is of practical interest  as it reflects the engineering modulus of u3si2 materials from scaled-up fabrication whose microstructural defects and compositional variances cannot be effectively eliminated.,contradiction,99.7,contradiction,0.003
however  even though the method for obtaining k 0 in this work is immune to deviations caused by sample preparation or bulk defects  its accuracy still depends on the confidence of the determined pressures  the  quasi- hydrostaticity during compression or decompression  and the quality of the obtained high-pressure xrd data.,contradiction,99.419,contradiction,0.00581
one way to check the quality of the fitted eos is to compare the derived bulk modulus with that obtained by linear moduli through the relation [62] k0 lm=3⋅ 1ma 0+1ma 0+1mc 0 −1  where ma 0 and mc 0 are the linear moduli along the a- and c-axis  respectively  which define the linear compressibility at zero pressure.,contradiction,97.361,contradiction,0.02639
similar to the volume–pressure relation  variations of unit cell parameters with pressure can be fitted to the one-dimensional analog of the birch-murnaghan equation of state [39]  fig. 4  by replacing v in equation  1  with a 3 or c 3: 2 p=3ma 02[ a0a 7− a0a 5] p=3mc 02[ c0c 7− c0c 5] where a0 and c0 are unit-cell parameters at zero pressure.,contradiction,99.52,contradiction,0.0048
the linear moduli can then be derived from the fitted curves of a and c as a function of pressure to be ma 0  = 82.87 ± 4.78 gpa and mc 0  = 194.52 ± 12.03 gpa.,contradiction,62.536,contradiction,0.37464
note that the linear modulus along the c-axis is ∼2.4 times that along the a-axis  suggesting that the structure is less compressible along the c-axis.,contradiction,99.708,contradiction,0.00292
